2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
521460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.250
521470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.073
521480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.708
521490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.439
521500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.398
521510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.103
521520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.899
521530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.168
521540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.126
521550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.625
521560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.394
521570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.918
521580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.763
521590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.297
521600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.061
521610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.332
521620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.980
521630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.876
521640	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.438
521650	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.817
521660	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.075
521670	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.044
521680	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.791
521690	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.829
521700	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.548
521710	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.238
521720	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.099
521730	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.905
521740	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.397
521750	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.257
521760	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.963
521770	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.174
521780	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.056
521790	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.038
521800	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.210
521810	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.118
521820	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.405
521830	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.337
521840	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.762
521850	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.262
521860	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.705
521870	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.303
521880	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.589
521890	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.037
521900	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.944
521910	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.910
521920	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.029
521930	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.035
521940	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.415
521950	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.993
521960	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.909
521970	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.699
521980	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.537
521990	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.967
522000	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.308
522010	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.907
522020	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.981
522030	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.249
522040	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.199
522050	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.104
522060	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.575
522070	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.944
522080	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.156
522090	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.545
522100	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.825
522110	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.909
522120	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.838
522130	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.985
522140	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.086
522150	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.880
522160	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.395
522170	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.409
522180	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.876
522190	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.304
522200	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.975
522210	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.049
522220	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.139
522230	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.695
522240	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.989
522250	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.967
522260	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.087
522270	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.196
522280	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.758
522290	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.982
522300	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.716
522310	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.823
522320	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.491
522330	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.157
522340	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.374
522350	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.417
522360	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.855
522370	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.901
522380	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.536
522390	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.970
522400	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.018
522410	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.463
522420	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.868
522430	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.252
522440	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.190
522450	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.782
522460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.311
522470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.805
522480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.004
522490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.117
522500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.828
522510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.154
522520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.932
522530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.970
522540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.791
522550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.170
522560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.847
522570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.003
522580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.969
522590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.495
522600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.226
522610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.876
522620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.058
522630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.403
522640	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.995
522650	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.998
522660	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.114
522670	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.907
522680	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.969
522690	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.124
522700	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.990
522710	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.157
522720	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.783
522730	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.993
522740	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.025
522750	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.373
522760	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.163
522770	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.129
522780	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.104
522790	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.260
522800	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.380
522810	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.127
522820	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.775
522830	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.684
522840	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.721
522850	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.313
522860	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.873
522870	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.225
522880	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.284
522890	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.650
522900	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.987
522910	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.313
522920	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.681
522930	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.857
522940	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.915
522950	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.451
522960	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.939
522970	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.981
522980	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.938
522990	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.322
523000	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.045
523010	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.233
523020	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.253
523030	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.377
523040	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.893
523050	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.883
523060	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.803
523070	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.231
523080	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.988
523090	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.107
523100	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.807
523110	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.908
523120	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.588
523130	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.118
523140	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.575
523150	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.516
523160	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.145
523170	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.286
523180	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.909
523190	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.208
523200	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.603
523210	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.160
523220	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.139
523230	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.225
523240	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.935
523250	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.911
523260	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.012
523270	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.468
523280	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.435
523290	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.893
523300	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.033
523310	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.845
523320	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.141
523330	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.108
523340	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.244
523350	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.105
523360	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.862
523370	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.990
523380	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.121
523390	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.444
523400	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.578
523410	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.426
523420	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.821
523430	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.068
523440	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.187
523450	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.534
523460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.147
523470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.888
523480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.110
523490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.445
523500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.283
523510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.609
523520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.012
523530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.480
523540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.157
523550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.097
523560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.211
523570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.972
523580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.954
523590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.813
523600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.507
523610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.072
523620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.844
523630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.306
523640	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.237
523650	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.359
523660	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.791
523670	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.508
523680	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.070
523690	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.054
523700	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.104
523710	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.887
523720	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.135
523730	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.782
523740	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.929
523750	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.495
523760	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.865
523770	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.907
523780	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.050
523790	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.029
523800	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.628
523810	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.596
523820	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.800
523830	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.885
523840	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.283
523850	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.948
523860	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.845
523870	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.037
523880	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.911
523890	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.719
523900	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.169
523910	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.245
523920	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.347
523930	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.217
523940	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.308
523950	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.166
523960	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.895
523970	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.719
523980	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.188
523990	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.105
524000	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.192
524010	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.526
524020	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.715
524030	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.090
524040	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.790
524050	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.512
524060	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.684
524070	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.722
524080	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.874
524090	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.178
524100	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.550
524110	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.936
524120	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.479
524130	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.092
524140	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.005
524150	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.315
524160	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.564
524170	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.729
524180	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.661
524190	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.035
524200	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.355
524210	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.080
524220	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.916
524230	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.035
524240	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.813
524250	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.842
524260	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.002
524270	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.226
524280	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.493
524290	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.088
524300	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.868
524310	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.039
524320	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.672
524330	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.202
524340	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.128
524350	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.375
524360	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.070
524370	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.734
524380	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.555
524390	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.738
524400	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.429
524410	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.663
524420	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.853
524430	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.138
524440	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.346
524450	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.813
524460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.247
524470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.172
524480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.259
524490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.364
524500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.727
524510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.067
524520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.787
524530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.929
524540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.862
524550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.876
524560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.124
524570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.987
524580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.708
524590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.072
524600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.954
524610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.405
524620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.519
524630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.146
524640	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.146
524650	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.964
524660	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.347
524670	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.480
524680	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.924
524690	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.713
524700	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.619
524710	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.232
524720	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.311
524730	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.380
524740	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.647
524750	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.366
524760	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.769
524770	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.682
524780	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.141
524790	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.830
524800	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.092
524810	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.821
524820	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.834
524830	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.294
524840	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.527
524850	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.225
524860	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.077
524870	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.076
524880	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.405
524890	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.797
524900	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.914
524910	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.021
524920	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.279
524930	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.407
524940	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.402
524950	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.030
524960	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.638
524970	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.190
524980	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.760
524990	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.055
525000	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.192
525010	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.770
525020	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.362
525030	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.232
525040	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.067
